Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
6.786;165.44;73.12;149.81;168.25;104.16;153.22;170.75;133.77;158.13;174.26;145.94;159.99;152.26;123.87;159.75;139.49;100.46;161.85;135.80;77.68;170.96;137.05;75.75;172.85;187.26;118.52;160.36;191.33;95.95;171.59;189.91;92.05;194.73;190.28;91.65;199.99;156.26;74.48;154.14;148.71;41.01;165.72;139.49;9.29;165.13;142.55;22.44;165.17;173.85;72.70;152.71;179.96;47.51;163.12;180.10;-3.99;170.66;179.10;-7.16;183.86
6.820;166.83;73.16;150.87;169.61;104.20;154.70;172.05;133.80;160.06;175.19;145.80;161.97;153.39;123.95;160.89;140.81;100.34;162.23;138.02;77.29;171.15;139.14;75.62;173.15;188.26;118.58;163.32;192.84;96.82;175.98;190.49;93.36;199.25;191.29;92.91;204.93;157.57;74.50;154.92;149.57;41.39;167.56;139.98;9.74;167.26;143.53;22.76;167.29;175.24;72.78;154.07;180.56;48.73;163.77;179.86;-4.71;169.63;178.36;-7.95;182.62
6.854;167.95;73.37;151.86;170.72;104.39;156.14;173.12;133.95;161.95;175.89;145.78;163.92;154.36;124.16;161.96;141.87;100.43;162.43;139.85;77.11;171.06;140.63;75.69;173.10;188.99;118.76;166.16;193.86;98.50;180.39;191.04;94.04;203.95;192.13;93.85;209.38;158.64;74.70;155.57;150.19;41.91;169.08;140.55;10.30;169.59;144.69;23.36;169.80;176.34;72.98;155.42;180.98;49.43;164.54;180.44;-5.03;168.73;178.47;-8.32;181.54
6.887;168.86;73.62;152.83;171.60;104.61;157.55;173.94;134.13;163.81;176.33;145.81;165.78;155.13;124.44;162.92;142.65;100.65;162.49;140.94;77.15;170.78;141.40;75.98;172.71;189.40;119.00;168.99;194.60;100.47;184.98;191.31;94.30;208.78;192.93;94.25;214.00;159.56;74.95;156.18;150.64;42.47;170.39;141.07;10.93;172.20;146.04;24.05;172.70;177.18;73.22;156.78;181.32;49.54;165.39;181.62;-5.20;168.50;179.07;-8.54;181.18
6.920;169.57;73.88;153.84;172.25;104.82;158.98;174.51;134.29;165.66;176.50;145.85;167.56;155.68;124.74;163.76;143.23;100.89;162.44;141.08;77.36;170.26;141.35;76.31;171.98;189.51;119.33;171.74;195.15;102.11;189.60;191.33;94.30;213.11;193.24;94.35;217.90;160.31;75.23;156.81;151.03;43.01;171.66;141.61;11.56;175.09;147.12;24.67;175.78;177.79;73.45;158.16;181.53;49.57;166.28;183.03;-5.37;168.53;179.87;-8.74;181.06
6.954;170.07;74.11;154.88;172.66;105.00;160.42;174.83;134.41;167.49;176.36;145.90;169.24;155.98;125.01;164.55;143.66;101.12;162.29;140.69;77.60;169.36;140.64;76.58;170.87;189.35;119.60;174.30;195.12;102.49;192.49;191.34;94.34;216.00;193.19;94.16;221.15;160.87;75.48;157.46;151.38;43.46;172.85;142.27;12.10;178.15;148.17;25.27;178.88;178.19;73.66;159.59;181.70;49.57;167.27;183.90;-5.38;168.41;180.20;-8.78;180.76
6.986;170.41;74.29;155.99;172.87;105.14;161.87;174.88;134.51;169.27;175.91;145.97;170.85;156.05;125.21;165.34;143.88;101.32;162.07;139.89;77.84;168.11;139.48;76.73;169.33;189.01;119.86;176.87;194.82;102.31;194.47;191.31;94.42;218.09;192.97;93.75;223.80;161.30;75.66;158.22;151.67;43.79;173.99;142.91;12.50;180.94;149.12;25.72;181.71;178.41;73.84;161.05;182.12;48.29;168.53;185.00;-3.72;168.97;181.14;-4.69;179.99
7.019;170.64;74.42;157.22;172.88;105.25;163.37;174.68;134.59;171.04;175.16;146.08;172.41;155.89;125.37;166.20;143.93;101.47;161.79;138.88;78.06;166.58;138.10;76.81;167.45;188.49;120.12;179.42;194.30;102.80;197.21;191.08;94.00;220.41;192.75;93.03;226.23;161.64;75.76;159.14;151.42;44.04;174.99;143.59;12.58;183.15;149.58;25.98;183.78;178.51;73.99;162.56;182.53;47.02;169.86;185.64;-2.02;169.42;181.71;-0.53;179.15
7.054;170.77;74.47;158.54;172.75;105.32;164.90;174.28;134.67;172.79;174.15;146.23;173.90;155.52;125.47;167.13;143.80;101.56;161.50;137.76;78.23;164.87;136.72;76.88;165.37;187.79;120.31;181.54;193.81;103.28;199.53;190.65;93.46;222.23;192.40;92.30;228.24;161.89;75.76;160.20;151.08;44.10;175.86;144.23;12.45;185.06;149.61;26.15;185.32;178.50;74.09;164.12;182.66;46.79;171.15;185.00;-1.70;168.88;180.74;-0.25;178.47
7.087;170.76;74.44;160.03;172.44;105.35;166.50;173.70;134.75;174.49;172.95;146.41;175.35;154.93;125.49;168.11;143.51;101.60;161.23;136.56;78.36;163.11;135.41;76.99;163.35;186.94;120.44;183.29;193.22;103.63;201.41;190.16;92.92;223.65;192.05;91.61;230.00;162.01;75.68;161.47;151.09;43.98;176.96;144.64;12.33;186.78;149.59;26.23;186.75;178.36;74.12;165.80;182.74;46.48;172.45;184.40;-1.48;168.79;179.94;-0.06;178.27
7.121;170.60;74.36;161.64;172.01;105.36;168.06;173.02;134.83;176.04;171.51;146.48;176.72;154.32;125.48;169.00;143.04;101.62;161.06;135.36;78.50;161.47;134.22;77.09;161.67;186.09;120.58;184.88;192.56;103.38;202.60;189.75;92.82;224.94;191.63;91.04;231.32;161.99;75.55;162.91;150.97;43.80;178.21;144.67;12.21;188.41;149.32;26.24;188.21;178.08;74.13;167.54;182.70;46.16;173.78;183.88;-1.34;169.19;179.24;0.09;178.58
7.154;170.31;74.30;163.28;171.37;105.43;169.68;172.02;135.00;177.64;169.96;146.76;178.00;153.32;125.40;170.22;142.43;101.60;161.06;134.30;78.62;160.16;133.20;77.21;160.50;185.04;120.75;186.42;191.87;103.15;203.60;189.42;92.60;225.98;191.11;90.76;231.83;161.79;75.41;164.43;150.75;43.59;179.54;144.68;11.94;189.68;149.13;26.08;189.48;177.72;74.18;169.29;182.70;44.85;175.33;184.26;0.30;171.00;179.91;4.20;179.27
7.187;169.88;74.32;164.95;170.61;105.57;171.24;170.95;135.25;179.10;168.39;147.02;179.33;152.32;125.36;171.41;141.64;101.55;161.27;133.35;78.66;159.40;132.34;77.45;159.98;183.96;120.93;187.83;191.11;103.77;205.38;189.16;91.91;227.13;190.83;90.46;232.41;161.42;75.32;166.02;150.47;43.38;180.84;144.61;11.63;190.76;148.94;25.86;190.64;177.24;74.30;171.03;182.62;43.70;177.12;184.82;2.07;173.08;180.76;8.43;180.23
7.220;169.29;74.43;166.69;169.77;105.78;172.76;169.89;135.53;180.42;166.94;147.25;180.63;151.35;125.37;172.57;140.67;101.44;161.66;132.40;78.56;159.39;131.61;77.77;160.22;182.89;121.20;189.12;190.37;104.77;207.43;188.93;91.18;228.43;190.64;90.18;232.88;160.87;75.33;167.71;150.16;43.16;182.03;144.42;11.32;191.73;148.64;25.64;191.73;176.64;74.53;172.82;182.28;43.31;179.11;185.10;3.25;174.69;181.19;10.84;181.41
7.254;168.53;74.66;168.45;168.84;106.07;174.34;168.80;135.84;181.84;165.56;147.54;182.02;150.40;125.47;173.95;139.61;101.39;162.29;131.53;78.44;160.16;130.86;77.59;161.28;181.78;121.68;190.57;189.56;105.29;208.94;188.85;90.69;229.44;190.43;90.02;233.11;160.13;75.47;169.41;149.84;43.01;183.10;144.01;11.21;192.87;148.19;25.58;192.92;175.90;74.85;174.64;181.70;43.67;181.20;185.05;3.78;176.12;181.08;11.36;182.94
7.285;167.69;75.02;170.11;167.88;106.43;175.84;167.76;136.16;183.18;164.32;147.82;183.42;149.54;125.65;175.32;138.51;101.43;163.16;130.74;78.37;161.66;130.22;77.45;163.06;180.83;122.19;191.98;188.74;105.32;209.86;188.86;90.41;230.13;190.15;89.95;233.05;159.30;75.76;171.00;149.50;42.99;184.07;143.48;11.25;193.92;147.67;25.65;194.01;175.08;75.28;176.39;181.22;43.66;183.57;185.29;5.06;178.88;181.37;13.87;184.98
7.318;166.83;75.50;171.66;167.02;106.80;177.14;166.87;136.45;184.32;163.31;148.06;184.65;148.81;125.89;176.61;137.51;101.66;164.45;130.06;78.47;163.67;129.78;77.91;165.32;180.02;122.72;193.27;187.99;105.18;210.84;188.80;89.97;230.87;190.03;89.61;233.47;158.43;76.19;172.46;149.21;43.10;184.87;143.02;11.38;194.67;147.17;25.82;194.89;174.27;75.79;178.02;181.13;43.55;186.79;185.79;7.46;182.62;182.07;18.68;187.17
7.354;166.04;76.08;173.05;166.23;107.22;178.37;166.08;136.74;185.37;162.50;148.35;185.77;148.14;126.17;177.92;136.65;101.94;165.88;129.93;78.69;166.72;129.53;77.84;168.11;179.34;123.26;194.51;187.53;105.05;212.01;188.62;89.23;231.60;189.90;89.21;233.92;157.60;76.74;173.78;149.09;43.28;185.42;142.65;11.57;195.05;146.77;26.06;195.45;173.54;76.37;179.51;181.07;43.59;190.14;186.17;9.95;187.04;182.38;23.51;190.17
7.387;165.34;76.75;174.50;165.53;107.76;179.73;165.39;137.11;186.62;161.78;148.71;187.16;147.62;126.63;179.49;135.94;102.31;167.56;130.19;79.01;170.22;129.60;77.77;171.15;178.87;123.79;195.81;187.17;105.09;213.32;188.37;88.30;232.24;189.89;88.72;234.57;156.85;77.42;175.14;149.08;43.56;185.70;142.40;11.85;195.15;146.49;26.39;195.79;172.93;77.02;181.06;180.90;44.09;193.32;186.14;11.65;191.27;181.65;26.07;193.61
7.420;164.74;77.40;175.93;165.00;108.24;180.90;164.94;137.42;187.62;161.25;148.95;188.31;147.31;127.07;180.76;135.55;102.71;169.66;130.58;79.20;173.54;129.84;77.62;174.21;178.59;124.27;196.91;186.93;104.87;214.41;188.09;87.45;232.86;190.09;88.13;235.42;156.22;78.08;176.53;149.13;43.86;185.81;142.25;12.17;195.18;146.30;26.75;196.03;172.39;77.62;182.53;180.66;45.03;196.15;185.61;12.52;194.99;180.72;26.84;196.93
7.453;164.28;78.00;177.27;164.57;108.72;182.09;164.56;137.73;188.66;160.82;149.26;189.39;147.10;127.55;182.14;135.43;103.11;171.82;131.17;79.44;176.77;130.35;77.95;177.08;178.44;124.84;198.09;186.85;104.46;215.20;187.80;86.72;233.34;190.39;87.55;236.17;155.73;78.70;177.82;149.23;44.19;185.92;142.24;12.49;195.16;146.22;27.11;196.22;171.97;78.19;183.92;180.47;45.82;198.51;185.08;13.22;198.65;179.88;27.48;200.17
7.487;163.96;78.50;178.52;164.29;109.13;183.18;164.31;138.02;189.57;160.52;149.54;190.34;147.02;127.98;183.39;135.72;103.51;174.14;131.91;79.74;179.66;131.05;78.47;179.79;178.45;125.30;199.13;186.92;104.06;215.91;187.62;85.97;233.72;190.77;87.00;236.86;155.39;79.21;179.04;149.35;44.51;186.11;142.34;12.73;195.05;146.26;27.39;196.38;171.68;78.66;185.22;180.33;46.41;200.38;184.53;13.69;202.02;179.08;27.92;203.17
7.519;163.76;78.88;179.77;164.13;109.45;184.10;164.17;138.25;190.24;160.35;149.76;191.06;147.03;128.33;184.36;136.21;103.87;176.36;132.73;80.03;182.23;131.89;79.24;182.27;178.56;125.65;199.97;187.15;103.69;216.51;187.62;85.31;234.05;191.26;86.48;237.50;155.19;79.60;180.27;149.48;44.75;186.55;142.53;12.89;195.25;146.36;27.62;196.80;171.50;79.01;186.48;180.23;46.78;201.81;183.78;14.00;204.90;178.24;28.23;205.84
7.555;163.65;79.14;181.03;164.04;109.71;185.13;164.12;138.45;191.00;160.29;149.97;191.85;147.19;128.65;185.34;136.85;104.09;178.38;133.59;80.22;184.50;132.71;79.67;184.51;178.71;126.01;200.76;187.45;103.45;216.99;187.79;84.81;234.25;191.77;86.26;237.70;155.07;79.87;181.54;149.66;44.90;187.09;142.47;13.09;195.77;146.34;27.83;197.48;171.39;79.25;187.74;180.00;46.82;202.50;183.20;14.01;207.02;177.61;28.28;208.13
7.585;163.62;79.31;182.33;164.00;109.93;186.20;164.08;138.64;191.80;160.24;150.17;192.68;147.43;128.98;186.31;137.55;104.20;180.15;134.33;80.28;186.25;133.52;80.00;186.41;178.87;126.42;201.55;187.74;103.43;217.32;188.11;84.52;234.28;192.17;86.24;237.52;155.03;80.03;182.84;149.82;44.97;187.72;142.35;13.23;196.37;146.27;27.97;198.24;171.36;79.43;189.02;179.67;46.56;202.55;182.77;13.77;208.40;177.30;28.14;209.88
7.619;163.61;79.39;183.55;164.02;110.04;187.14;164.13;138.75;192.45;160.29;150.29;193.35;147.75;129.24;187.09;138.32;104.18;181.72;134.83;80.18;187.49;134.22;80.07;188.06;179.08;126.71;202.27;188.02;103.54;217.61;188.51;84.34;234.22;192.57;86.25;237.31;155.01;80.09;184.06;149.96;44.98;188.49;142.21;13.27;196.93;146.19;28.01;199.02;171.34;79.53;190.24;179.43;46.25;202.40;182.44;13.51;209.12;177.45;28.13;210.88
7.654;163.60;79.43;184.66;164.06;110.10;187.98;164.23;138.80;193.00;160.39;150.35;193.90;148.09;129.44;187.73;139.01;104.08;182.88;135.25;80.06;188.55;134.79;80.06;189.28;179.32;126.99;202.95;188.32;103.70;217.89;188.98;84.21;234.16;192.89;86.29;237.09;155.00;80.10;185.17;150.10;44.96;189.36;142.12;13.27;197.57;146.13;28.01;199.82;171.33;79.61;191.36;179.28;45.98;202.26;182.20;13.30;209.49;177.65;28.15;211.53
7.688;163.59;79.44;185.70;164.11;110.12;188.81;164.32;138.81;193.56;160.49;150.37;194.47;148.40;129.60;188.35;139.54;104.01;183.67;135.67;80.04;189.50;135.31;79.77;190.20;179.56;127.20;203.58;188.60;103.86;218.14;189.49;84.14;234.14;193.09;86.35;236.87;154.99;80.09;186.20;150.24;44.92;190.25;141.95;13.25;198.19;146.03;28.00;200.59;171.33;79.65;192.41;179.17;45.76;202.38;182.01;13.08;209.62;177.59;28.00;212.06
7.719;163.59;79.44;186.68;164.15;110.11;189.52;164.40;138.78;194.02;160.58;150.35;194.94;148.65;129.71;188.85;139.89;103.96;184.23;135.96;80.01;190.18;135.64;79.21;190.89;179.76;127.30;204.07;188.87;103.98;218.41;189.96;84.08;234.16;193.25;86.42;236.70;154.95;80.06;187.17;150.38;44.88;191.06;141.67;13.28;198.77;145.86;28.00;201.30;171.36;79.68;193.41;179.08;45.62;202.77;181.88;12.90;209.62;177.53;27.84;212.49
7.753;163.58;79.46;187.56;164.18;110.10;190.19;164.47;138.74;194.45;160.65;150.32;195.38;148.86;129.81;189.35;140.06;103.89;184.60;136.00;79.98;190.64;135.75;79.03;191.27;179.94;127.36;204.48;189.13;104.10;218.68;190.31;84.01;234.19;193.33;86.46;236.61;154.88;80.07;188.04;150.50;44.87;191.69;141.36;13.32;199.16;145.68;28.01;201.82;171.41;79.72;194.31;179.02;45.58;203.46;181.95;12.81;209.53;177.59;27.74;212.85
7.786;163.55;79.50;188.34;164.18;110.10;190.78;164.51;138.71;194.83;160.69;150.30;195.76;149.00;129.90;189.81;140.10;103.83;184.90;135.92;79.94;190.94;135.61;78.86;191.52;180.09;127.42;204.81;189.38;104.20;218.96;190.53;83.94;234.24;193.31;86.46;236.67;154.76;80.09;188.80;150.54;44.89;192.14;141.29;13.31;199.31;145.64;28.00;202.07;171.46;79.78;195.11;178.97;45.63;204.34;182.16;12.83;209.38;177.75;27.72;213.10
7.819;163.49;79.56;188.98;164.15;110.11;191.27;164.51;138.67;195.19;160.69;150.26;196.12;149.03;129.98;190.20;140.00;103.75;185.14;135.62;79.89;191.12;135.22;78.72;191.70;180.25;127.55;205.21;189.60;104.31;219.21;190.68;83.90;234.31;193.19;86.40;236.83;154.63;80.15;189.43;150.49;44.94;192.46;141.53;13.23;199.35;145.77;27.96;202.23;171.46;79.85;195.77;178.94;45.73;205.33;182.35;12.90;209.25;177.89;27.76;213.25
7.854;163.39;79.63;189.50;164.09;110.13;191.68;164.50;138.63;195.50;160.68;150.23;196.44;148.96;130.02;190.51;139.64;103.78;185.26;135.08;79.95;191.19;134.61;78.88;191.75;180.37;127.70;205.53;189.76;104.40;219.42;190.78;83.90;234.40;193.03;86.37;237.01;154.47;80.22;189.95;150.37;45.02;192.69;141.93;13.16;199.42;145.98;27.94;202.34;171.42;79.91;196.29;178.51;45.69;205.70;182.99;13.08;209.56;178.25;27.84;213.50
7.886;163.27;79.69;189.90;164.01;110.14;192.01;164.47;138.59;195.78;160.64;150.19;196.72;148.79;130.06;190.76;139.17;103.94;185.34;134.29;80.16;191.19;133.87;79.40;191.78;180.44;127.85;205.80;189.85;104.48;219.59;190.82;83.94;234.51;192.84;86.35;237.19;154.30;80.28;190.37;150.20;45.09;192.86;142.36;13.08;199.48;146.21;27.92;202.42;171.33;79.96;196.69;178.07;45.66;206.01;183.53;13.26;209.87;178.52;27.93;213.71
7.919;163.10;79.73;190.20;163.91;110.15;192.27;164.43;138.55;196.00;160.61;150.16;196.94;148.53;130.09;190.93;138.62;104.17;185.40;133.38;80.44;191.21;132.97;80.02;191.93;180.45;127.93;206.04;189.91;104.55;219.73;189.86;83.66;233.78;190.69;84.89;235.34;154.13;80.34;190.66;150.00;45.15;192.98;142.76;13.01;199.52;146.45;27.89;202.55;171.18;79.99;196.99;177.66;45.61;206.13;184.01;13.44;210.17;178.75;28.03;213.87
7.954;162.92;79.76;190.40;163.81;110.15;192.46;164.39;138.53;196.17;160.56;150.14;197.11;148.27;130.13;191.04;138.04;104.39;185.46;132.42;80.75;191.31;131.97;80.68;192.16;180.43;127.95;206.19;189.94;104.58;219.88;188.88;83.36;233.11;188.60;83.38;233.73;153.95;80.38;190.85;149.79;45.21;193.06;143.20;12.92;199.53;146.65;27.86;202.53;170.98;80.00;197.20;177.30;45.55;206.00;184.31;13.58;210.48;178.85;28.10;213.88
7.986;162.74;79.78;190.52;163.70;110.16;192.60;164.35;138.51;196.31;160.52;150.12;197.26;148.02;130.16;191.12;137.45;104.63;185.50;131.53;81.09;191.49;130.99;81.15;192.46;180.42;127.94;206.35;189.95;104.58;220.05;188.02;83.08;232.65;187.06;81.92;232.58;153.81;80.42;190.97;149.57;45.26;193.11;143.67;12.80;199.42;146.87;27.80;202.42;170.76;79.99;197.30;176.92;45.46;205.64;184.61;13.70;210.95;178.98;28.19;213.92
8.019;162.59;79.76;190.55;163.61;110.15;192.69;164.31;138.49;196.44;160.48;150.10;197.39;147.77;130.19;191.18;136.85;104.87;185.55;130.71;81.43;191.71;130.09;81.39;192.75;180.41;127.89;206.52;189.92;104.54;220.23;187.21;82.80;232.30;185.62;80.47;231.51;153.72;80.43;191.02;149.38;45.28;193.10;144.05;12.68;199.20;147.04;27.73;202.24;170.55;79.95;197.31;176.58;45.32;205.11;184.83;13.76;211.47;179.06;28.21;213.95
8.055;162.47;79.72;190.52;163.53;110.13;192.73;164.27;138.48;196.51;160.44;150.10;197.46;147.54;130.22;191.20;136.30;105.15;185.60;129.95;81.80;191.94;129.33;81.53;192.98;180.38;127.75;206.62;189.87;104.49;220.41;186.43;82.54;232.02;184.34;79.09;230.64;153.66;80.41;191.02;149.21;45.29;193.05;144.31;12.58;198.95;147.18;27.66;201.97;170.37;79.87;197.24;176.25;45.14;204.48;184.97;13.73;211.97;179.11;28.17;213.90
8.087;162.37;79.67;190.46;163.47;110.12;192.71;164.24;138.49;196.51;160.41;150.10;197.46;147.36;130.23;191.21;135.87;105.40;185.69;129.31;82.14;192.14;128.74;81.58;193.17;180.32;127.54;206.64;189.79;104.46;220.59;185.85;82.43;232.08;183.20;77.89;229.85;153.62;80.38;190.98;149.09;45.27;192.97;144.35;12.51;198.70;147.20;27.59;201.70;170.22;79.81;197.13;176.09;45.03;204.06;184.77;13.66;212.29;178.97;28.12;213.78
8.119;162.29;79.62;190.36;163.43;110.10;192.65;164.22;138.50;196.47;160.39;150.11;197.41;147.23;130.23;191.20;135.58;105.57;185.85;128.89;82.34;192.35;128.34;81.52;193.31;180.26;127.36;206.62;189.67;104.43;220.77;185.35;82.38;232.20;182.09;76.62;228.90;153.59;80.34;190.93;148.99;45.24;192.85;144.29;12.47;198.50;147.14;27.55;201.46;170.09;79.76;196.97;176.13;45.01;203.92;184.28;13.52;212.30;178.69;28.04;213.52
8.153;162.24;79.57;190.23;163.40;110.10;192.55;164.21;138.52;196.39;160.38;150.13;197.33;147.19;130.22;191.19;135.38;105.66;186.06;128.80;82.42;192.63;128.13;81.34;193.42;180.20;127.23;206.54;189.52;104.44;220.91;185.38;82.51;232.72;182.01;76.09;228.91;153.58;80.29;190.84;148.90;45.21;192.73;144.13;12.44;198.28;146.98;27.52;201.16;170.01;79.72;196.78;176.16;44.99;203.75;183.80;13.38;212.23;178.42;27.96;213.21
8.187;162.20;79.53;190.07;163.37;110.10;192.43;164.21;138.55;196.28;160.37;150.16;197.23;147.21;130.21;191.18;135.29;105.68;186.32;128.89;82.41;192.92;128.13;81.07;193.52;180.15;127.18;206.45;189.35;104.47;221.02;185.90;82.84;233.61;182.99;76.41;229.80;153.57;80.25;190.74;148.81;45.18;192.60;143.92;12.41;198.01;146.79;27.49;200.86;169.97;79.69;196.57;176.14;44.98;203.56;183.45;13.31;212.23;178.25;27.93;212.99
8.220;162.18;79.50;189.90;163.35;110.10;192.29;164.20;138.59;196.16;160.37;150.19;197.11;147.23;130.21;191.18;135.29;105.65;186.61;129.19;82.31;193.25;128.33;80.76;193.63;180.11;127.18;206.36;189.16;104.57;221.04;186.39;83.23;234.35;183.72;76.77;230.32;153.55;80.21;190.62;148.73;45.16;192.46;143.70;12.39;197.77;146.60;27.46;200.60;169.93;79.68;196.36;176.11;44.97;203.38;183.21;13.28;212.22;178.13;27.93;212.84
8.253;162.15;79.49;189.74;163.34;110.12;192.14;164.21;138.64;196.02;160.37;150.24;196.96;147.27;130.20;191.16;135.39;105.57;186.89;129.66;82.15;193.59;128.75;80.50;193.75;180.08;127.22;206.24;188.98;104.73;220.98;186.81;83.67;234.91;184.50;77.65;231.09;153.54;80.18;190.50;148.65;45.14;192.34;143.55;12.38;197.62;146.45;27.45;200.40;169.90;79.68;196.15;176.10;44.98;203.26;182.99;13.25;212.11;178.03;27.92;212.65
8.286;162.12;79.49;189.60;163.32;110.15;191.99;164.22;138.71;195.83;160.38;150.31;196.78;147.33;130.20;191.14;135.59;105.40;187.16;130.30;81.91;193.95;129.37;80.31;193.88;180.05;127.29;206.09;188.81;104.91;220.88;187.21;84.12;235.38;185.20;78.51;231.71;153.52;80.16;190.39;148.60;45.12;192.23;143.41;12.38;197.50;146.30;27.46;200.26;169.87;79.71;195.98;176.48;45.20;203.73;182.61;13.27;211.51;177.82;28.00;212.24
8.319;162.10;79.53;189.49;163.32;110.21;191.84;164.23;138.80;195.61;160.40;150.40;196.56;147.42;130.20;191.09;135.86;105.19;187.39;131.04;81.62;194.31;130.04;79.85;194.11;180.04;127.40;205.90;188.68;105.13;220.71;187.50;84.55;235.59;185.95;79.96;232.11;153.49;80.16;190.30;148.59;45.12;192.14;143.34;12.39;197.39;146.21;27.46;200.19;169.87;79.79;195.86;176.82;45.44;204.20;182.30;13.32;210.90;177.64;28.09;211.85
8.354;162.10;79.57;189.41;163.33;110.27;191.70;164.26;138.89;195.37;160.43;150.49;196.31;147.52;130.19;191.02;136.19;104.99;187.56;131.85;81.36;194.66;130.80;79.42;194.37;180.04;127.53;205.68;188.59;105.41;220.45;187.66;84.95;235.54;186.65;81.35;232.57;153.48;80.17;190.23;148.59;45.13;192.07;143.44;12.38;197.32;146.23;27.47;200.11;169.90;79.88;195.78;177.15;45.67;204.69;182.04;13.37;210.28;177.48;28.18;211.46
8.386;162.11;79.61;189.37;163.35;110.33;191.57;164.31;139.00;195.10;160.48;150.60;196.04;147.65;130.18;190.94;136.58;104.79;187.67;132.58;81.12;194.92;131.58;79.01;194.64;180.06;127.66;205.45;188.53;105.71;220.15;187.79;85.36;235.40;187.33;82.75;233.13;153.47;80.17;190.19;148.61;45.13;192.02;143.64;12.36;197.35;146.34;27.47;200.11;169.95;79.96;195.73;177.46;45.88;205.18;181.80;13.40;209.70;177.36;28.26;211.09
8.419;162.15;79.64;189.37;163.38;110.39;191.46;164.37;139.12;194.82;160.54;150.71;195.76;147.78;130.16;190.83;136.98;104.58;187.74;133.23;80.90;195.09;132.38;78.62;194.84;180.09;127.77;205.20;188.51;105.99;219.84;187.88;85.76;235.25;187.97;84.15;233.76;153.47;80.17;190.20;148.64;45.12;192.00;144.01;12.34;197.49;146.56;27.47;200.18;170.03;80.04;195.73;177.75;46.05;205.63;181.56;13.39;209.11;177.25;28.29;210.73
8.453;162.22;79.67;189.40;163.44;110.45;191.36;164.43;139.23;194.53;160.61;150.82;195.46;147.91;130.14;190.71;137.36;104.36;187.75;133.81;80.67;195.19;133.15;78.21;194.96;180.15;127.93;204.83;188.52;106.26;219.54;188.00;86.24;235.21;188.59;85.51;234.41;153.52;80.16;190.25;148.68;45.12;192.01;144.42;12.31;197.70;146.83;27.47;200.36;170.14;80.11;195.75;178.03;46.19;205.96;181.31;13.31;208.49;177.13;28.27;210.35
8.487;162.31;79.69;189.45;163.51;110.51;191.27;164.50;139.34;194.24;160.68;150.93;195.17;148.04;130.12;190.59;137.69;104.15;187.74;134.30;80.43;195.18;133.84;77.73;194.99;180.22;128.11;204.41;188.56;106.53;219.24;188.09;86.81;235.27;188.92;86.08;234.86;153.57;80.14;190.32;148.73;45.11;192.05;144.81;12.29;197.93;147.10;27.46;200.58;170.26;80.17;195.79;178.30;46.29;206.18;181.09;13.23;207.93;177.02;28.24;210.01
8.520;162.40;79.70;189.50;163.62;110.61;191.07;164.62;139.58;193.62;160.80;151.17;194.56;148.13;130.05;190.36;137.97;103.96;187.73;134.69;80.22;195.10;134.46;77.43;194.91;180.33;128.41;203.72;188.63;106.84;218.91;188.16;87.42;235.29;189.07;86.42;235.02;153.64;80.13;190.40;148.78;45.10;192.09;145.17;12.26;198.16;147.36;27.46;200.81;170.39;80.22;195.82;178.33;46.27;205.95;181.01;13.15;207.73;176.99;28.18;209.87
8.553;162.50;79.71;189.55;163.72;110.71;190.84;164.73;139.82;193.03;160.91;151.40;193.96;148.20;129.97;190.11;138.19;103.78;187.73;134.99;79.99;194.97;134.99;77.31;194.76;180.44;128.69;203.01;188.69;107.16;218.58;188.21;88.04;235.31;189.13;86.46;235.24;153.71;80.11;190.49;148.82;45.08;192.13;145.50;12.23;198.38;147.58;27.45;201.01;170.52;80.24;195.83;178.19;46.14;205.36;181.08;13.06;207.78;177.07;28.09;209.86
